apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00025322-7223239,0.721759,-72.389999,4483.470703125,19.049476623535156,1.5769224166870117,0.07934986054897308,-1.2762000560760498,0.022431353107094765,0.014732000418007374,0.0288613922894001,-0.3544498682022095,0.30586010217666626,0.10433304309844971,-0.32515692710876465,0.14947068691253662,,0.46067506074905396,0.12409257888793945,135.1819610595703,38.53909683227539,11,SMC12,7218
2M00025331+1642008,0.722154,16.700247,4985.9052734375,10.259292602539062,3.1618974208831787,0.025580309331417084,-0.35238000750541687,0.007361511699855328,0.09536799788475037,0.006864337716251612,0.04558101296424866,0.05909201502799988,0.1401670128107071,0.12615302205085754,0.06116262078285217,0.04262501001358032,0.06193402409553528,0.03055250644683838,54.17726516723633,570.0572509765625,3,105-45,4548
2M00025395+0146229,0.724815,1.773037,6016.6943359375,49.81737518310547,3.997459888458252,0.03604063764214516,-0.19259999692440033,0.009544860571622849,0.041992299258708954,0.014037597924470901,0.15810000896453857,0.6514599919319153,0.3566429018974304,0.04276950657367706,0.15404999256134033,0.05102650821208954,0.017627999186515808,0.02186000347137451,-13.691530227661133,114.16999816894531,3,100-60,5218
2M00025429+7417327,0.726236,74.292442,4815.8525390625,8.114397048950195,3.126756191253662,0.020785698667168617,0.06751000136137009,0.006777507718652487,0.036375999450683594,0.00489660631865263,0.008303500711917877,0.28012198209762573,0.061719201505184174,0.08967000991106033,0.019410595297813416,0.03921889513731003,-0.018910001963377,0.07600250095129013,-6.999249458312988,237.5102081298828,3,120+12,4287
2M00025477+1409286,0.72823,14.157946,5187.6064453125,16.5694580078125,3.710578441619873,0.03171068802475929,-0.2576099932193756,0.009500324726104736,0.07730799913406372,0.17914240062236786,0.010591000318527222,-0.07090100646018982,0.024792999029159546,0.0772159993648529,0.039058610796928406,-0.04921799898147583,0.04869401454925537,0.009812504053115845,-14.131928443908691,122.68144226074219,2,107-46_MGA,2897
2M00025481+6146052,0.728375,61.768116,5365.59521484375,26.718698501586914,3.9466075897216797,0.027850648388266563,-0.008330799639225006,0.008952976204454899,0.04623600095510483,0.18307101726531982,-0.0032302001491189003,0.04885280132293701,0.0615278035402298,0.08165180683135986,0.027075400575995445,0.0468887984752655,0.028283802792429924,0.059302106499671936,19.32259750366211,99.49021911621094,8,116+00,5045
2M00025489+5648212,0.728747,56.805901,7023.41015625,93.55941009521484,3.9358062744140625,0.03376069664955139,,,,,,,,,,,,,-55.08371353149414,74.57072448730469,3,N7789,4264
2M00025513+5545498,0.729714,55.76384,4799.5888671875,13.352723121643066,2.4230422973632812,0.03163367137312889,-0.162090003490448,0.011233944445848465,0.017375100404024124,0.008627064526081085,-0.019628986716270447,0.17089000344276428,0.09937401115894318,0.04088301211595535,0.026564612984657288,0.24678200483322144,-0.007122591137886047,0.06571250408887863,-92.19269561767578,102.00948333740234,7,NGC7789_btx,5922
2M00025558+7034422,0.731597,70.578415,3618.55615234375,4.3694868087768555,0.2537699341773987,0.02776366099715233,-0.729390025138855,0.01116983126848936,0.043529000133275986,0.006978355813771486,0.008606433868408203,0.19945001602172852,0.07618796825408936,0.08470600843429565,-0.01840043067932129,,0.007888972759246826,,-97.21709442138672,378.9845275878906,3,120+08,4120
2M00025568+0059101,0.732027,0.98616,4933.4306640625,23.399869918823242,4.6172661781311035,0.036106448620557785,-0.467629998922348,0.013766098767518997,0.11077529937028885,0.05121718347072601,0.018688976764678955,0.05093798041343689,0.290402889251709,0.15348848700523376,0.10082098841667175,0.08595249056816101,0.012109994888305664,0.07135000824928284,-18.718996047973633,106.80452728271484,6,100-60,4590
2M00025575+0045559,0.732295,0.765535,5727.03369140625,31.981473922729492,4.3731184005737305,0.02578795701265335,0.007370899431407452,0.007210980169475079,0.010953499935567379,0.1597810983657837,-0.006139199249446392,0.09284040331840515,0.20818328857421875,0.048214904963970184,0.07961840182542801,-0.149227112531662,-0.025600597262382507,0.042500097304582596,-5.408453464508057,122.79837799072266,4,100-60,5218
2M00025587+5849278,0.732808,58.82439,4646.70556640625,9.166905403137207,2.5851848125457764,0.025059381499886513,-0.021888000890612602,0.009032553993165493,0.03140740096569061,0.0061774179339408875,-0.004456399008631706,0.24436160922050476,0.06549090147018433,0.07461600005626678,0.02935820072889328,0.043608203530311584,0.000252600759267807,0.04104950278997421,-56.084320068359375,148.05838012695312,3,116-04,4424
2M00025595+0156088,0.733163,1.935805,4722.38818359375,19.18010139465332,4.614752292633057,0.032544247806072235,-0.2595899999141693,0.013285905122756958,0.05909829959273338,0.047803763300180435,-0.161190003156662,0.06755200028419495,0.06957389414310455,0.1256985068321228,0.002500981092453003,0.21885250508785248,-0.028099000453948975,-0.008320003747940063,23.75870132446289,115.5467758178711,6,100-60,4590
2M00025606+7014169,0.73361,70.238029,8022.92138671875,140.8545379638672,3.7465527057647705,0.034075282514095306,,,,,,,,,,,,,-12.723007202148438,505.0563659667969,12,120+08,4120
2M00025656+5705503,0.735693,57.097321,5133.0458984375,18.574844360351562,4.533668518066406,0.020729027688503265,0.25275999307632446,0.0069736153818666935,0.009630199521780014,0.006020416039973497,0.015341997146606445,0.19187003374099731,0.06624191999435425,0.021905511617660522,0.05975201725959778,-0.13552749156951904,0.032726019620895386,0.059450000524520874,-10.128207206726074,93.82711791992188,4,N7789,4264
2M00025700+5627131,0.737514,56.453644,5203.912109375,13.898638725280762,2.8316478729248047,0.027087759226560593,-0.1790899932384491,0.007859463803470135,0.007838001474738121,0.007394962944090366,-0.14901000261306763,0.3305699825286865,0.04874099791049957,0.0032030045986175537,0.016075998544692993,-0.006788000464439392,-0.014449000358581543,-0.036627501249313354,-31.024526596069336,112.06151580810547,4,N7789,4264
2M00025808+6441392,0.742028,64.694237,4609.26318359375,7.150043964385986,2.458371877670288,0.021720655262470245,-0.05483099818229675,0.007409226149320602,0.016196999698877335,0.005146861542016268,-0.07141600549221039,0.28577500581741333,0.048948995769023895,0.0430620014667511,-0.00479000061750412,0.03705489635467529,0.007234998047351837,0.013240501284599304,-111.71279907226562,346.01275634765625,4,117+01,4591
2M00025811+5700252,0.742136,57.007027,4997.8564453125,15.929139137268066,2.7817249298095703,0.03247327357530594,-0.1359100043773651,0.010937043465673923,0.008197000250220299,0.009096805937588215,-0.1684899926185608,0.2302200049161911,0.014124006032943726,-0.004761993885040283,0.006331592798233032,-0.09263800084590912,0.0718030035495758,-0.038617491722106934,-49.137996673583984,91.22810363769531,4,N7789,4264
2M00025865-7333540,0.744386,-73.565018,4389.99072265625,15.358769416809082,1.1272940635681152,0.05551912635564804,-1.1576999425888062,0.019648313522338867,0.08221399784088135,0.019356224685907364,-0.5226401090621948,0.05326986312866211,0.1321929693222046,-0.12268710136413574,0.07970046997070312,0.9125319123268127,0.09991490840911865,-0.10990750789642334,128.3782501220703,62.502567291259766,12,SMC12,7218
2M00025871+7457449,0.744628,74.962486,3912.451416015625,4.896824836730957,0.9931796193122864,0.024364963173866272,-0.41464000940322876,0.00953514315187931,0.07825100421905518,0.005827473942190409,0.01626831293106079,0.1575700044631958,0.1284240186214447,0.09530600905418396,0.044667601585388184,0.15616202354431152,0.021745026111602783,0.042352527379989624,-5.378442287445068,972.5158081054688,3,120+12,5046
2M00025957+6422275,0.748216,64.374329,4757.1787109375,10.490349769592285,2.6064462661743164,0.027342258021235466,-0.16649000346660614,0.009304660372436047,0.040049001574516296,0.0071272351779043674,-0.1451999992132187,0.18099001049995422,0.05181480944156647,0.03747601807117462,0.004392713308334351,-0.10246799886226654,0.03789800405502319,0.01583249866962433,-65.55431365966797,144.45445251464844,4,117+01,4591
2M00025988+0148410,0.749506,1.811404,4084.28857421875,12.86373233795166,4.644428253173828,0.03187727928161621,-0.2651199996471405,0.015821678563952446,-0.024471700191497803,0.006501968950033188,-0.03852599859237671,,-0.035960108041763306,-0.136431485414505,-0.10518699884414673,,-0.04889300465583801,-0.05862998962402344,2.994351387023926,90.94718933105469,6,100-60,4590
2M00030035+1554160,0.751497,15.904461,5852.947265625,39.38755798339844,4.357138156890869,0.02955804020166397,0.09256699681282043,0.008145750500261784,-0.04602469876408577,0.011226410046219826,-0.16048800945281982,0.00992479920387268,0.08214890956878662,-0.06021948903799057,0.023625999689102173,-0.0833124965429306,-0.03821899741888046,0.010833002626895905,-21.256183624267578,101.55952453613281,2,107-46_MGA,2897
2M00030037+1655455,0.751568,16.929319,4463.7568359375,11.009672164916992,4.624743938446045,0.019938794896006584,-0.1921200007200241,0.008154451847076416,-0.010866699740290642,0.004194370936602354,-0.03373099863529205,,0.010846897959709167,-0.1581214815378189,-0.09880699217319489,,0.029666006565093994,-0.03842999041080475,-11.538710594177246,628.7566528320312,3,105-45,4548
2M00030052+1531422,0.752191,15.528389,4475.619140625,13.714089393615723,4.613258361816406,0.025640899315476418,-0.14271000027656555,0.010954597033560276,-0.006652699783444405,0.005757950711995363,-0.04721200466156006,,-0.01421770453453064,-0.011913508176803589,-0.10447701811790466,,-0.03477999567985535,-0.03271999955177307,-14.357150077819824,71.45365142822266,3,105-45,4548
2M00030052+1531422,0.752191,15.528389,4495.45849609375,16.001968383789062,4.615469455718994,0.030522331595420837,-0.14708000421524048,0.013361170887947083,0.010396700352430344,0.01506220456212759,-0.11007797718048096,,0.0121878981590271,-0.07592149078845978,-0.08550700545310974,,2.8014183044433594e-05,-0.02482999861240387,-14.180635452270508,60.75596237182617,2,107-46_MGA,2897
2M00030115+6835129,0.754811,68.586937,3810.219482421875,4.392428874969482,0.91985684633255,0.022486848756670952,-0.23851999640464783,0.009303373284637928,0.06603799760341644,0.0051028793677687645,-0.0006422102451324463,0.1218399927020073,0.10193298757076263,0.07737520337104797,0.011643588542938232,0.10909298062324524,-0.036883026361465454,-0.0035674870014190674,-105.9112548828125,666.5155639648438,3,120+06,5052
2M00030161+7419300,0.756746,74.325005,4812.2666015625,13.493124008178711,2.6007161140441895,0.03117321990430355,-0.12073999643325806,0.011169703677296638,0.03504529967904091,0.008419507183134556,-0.05914899706840515,0.2753399908542633,-0.004449009895324707,0.06909400224685669,0.005156800150871277,0.08057999610900879,-0.005470097064971924,0.040792495012283325,-86.9525375366211,74.27653503417969,3,120+12,4287
2M00030230+1520078,0.759597,15.335525,5937.7646484375,34.07803726196289,4.015633583068848,0.02412485145032406,-0.17457999289035797,0.006128812674432993,-0.006582699716091156,0.00849205907434225,-0.04040500521659851,-0.01252301037311554,0.03480389714241028,0.000558510422706604,0.0587179958820343,0.000653490424156189,0.07003600150346756,0.017149999737739563,-4.380667686462402,323.6444091796875,2,107-46_MGA,2897
2M00030238+5647188,0.759946,56.788574,4969.6181640625,9.399895668029785,2.751338005065918,0.022206591442227364,-0.041329000145196915,0.006756849121302366,0.08291800320148468,0.00550188310444355,-0.052806999534368515,0.23320600390434265,0.006077997386455536,0.040039002895355225,0.029619598761200905,0.02638379856944084,0.03240299969911575,0.028375502675771713,-24.61257553100586,306.06951904296875,4,N7789,4264
2M00030238+5647188,0.759946,56.788574,4929.9052734375,9.181181907653809,2.6686737537384033,0.02242782898247242,-0.06565400213003159,0.006880001164972782,0.03801500052213669,0.005567430518567562,-0.04879600554704666,0.16301700472831726,0.06068529933691025,0.042024001479148865,0.010950598865747452,0.010565999895334244,0.021611995995044708,-0.001033492386341095,-25.832096099853516,245.05789184570312,2,NGC7789_MGA,-999
2M00030321+1423222,0.763398,14.389512,5536.0185546875,28.86728858947754,4.381111145019531,0.026437174528837204,0.04031899943947792,0.007956140674650669,0.0052167996764183044,0.15037952363491058,-0.05814899876713753,-0.03113499842584133,0.019390899688005447,0.030622508376836777,0.08111400902271271,0.0018025003373622894,-0.02319199964404106,-0.0021289996802806854,1.5422402620315552,106.2929458618164,2,107-46_MGA,2897
2M00030367+5713109,0.765324,57.219704,4580.75390625,9.069344520568848,1.9416213035583496,0.029526619240641594,-0.5098699927330017,0.009764744900166988,0.10483399778604507,0.008059165440499783,-0.05618298053741455,0.2604700028896332,0.15838301181793213,0.13120201230049133,0.07990860939025879,0.2189520001411438,0.05127999186515808,0.03662249445915222,-77.09835815429688,158.95945739746094,4,N7789,4264
2M00030375+7126304,0.765654,71.441795,4224.9326171875,11.406148910522461,4.582200527191162,0.02406676486134529,-0.034255001693964005,0.011054100468754768,-0.06287069618701935,0.005099206697195768,0.009920002892613411,,-0.06365610659122467,-0.15760250389575958,-0.039997998625040054,,-0.01570499688386917,0.0490959994494915,-59.90234375,87.61221313476562,5,120+08,4120
2M00030454+7352376,0.768932,73.877136,4754.9013671875,13.050026893615723,2.6591672897338867,0.03453220799565315,-0.4445500075817108,0.011679933406412601,0.27617502212524414,0.00995667278766632,0.05460000038146973,0.07794502377510071,0.4195530116558075,0.3552530109882355,0.1838705837726593,0.4097619950771332,0.2006550133228302,0.04192250967025757,-68.38895416259766,127.07994842529297,3,120+12,5046
2M00030514+1337438,0.771432,13.628857,5048.85205078125,14.718420028686523,3.4501092433929443,0.02812603861093521,0.0951630026102066,0.009518812410533428,0.022215701639652252,0.09738223999738693,-0.0386740043759346,0.13777099549770355,0.05797429382801056,0.03237199783325195,0.03659260272979736,-0.04693499952554703,-0.0025650039315223694,0.07540948688983917,-1.3230903148651123,108.67484283447266,2,107-46_MGA,2897
2M00030519+0106288,0.771639,1.108008,5578.36669921875,28.54867935180664,4.389883995056152,0.024918021634221077,0.11365000158548355,0.0073433127254247665,-0.010732700116932392,0.008390202187001705,-0.03659000247716904,0.11654000729322433,0.12276289612054825,0.017212502658367157,0.04207300394773483,-0.1058024987578392,-0.028626002371311188,-0.0035299956798553467,-63.390968322753906,102.5496597290039,3,100-60,5218
2M00030525+7408461,0.771907,74.146141,4493.55224609375,14.466137886047363,1.8874759674072266,0.04093174263834953,-0.42506998777389526,0.01633550599217415,0.10136500000953674,0.011989029124379158,-0.08671998977661133,0.23680999875068665,0.1669670045375824,0.20733299851417542,0.07573461532592773,0.028625011444091797,0.05517899990081787,0.09998250007629395,-73.34870910644531,47.26749038696289,3,120+12,4287
2M00030563+7331031,0.773493,73.517532,4130.68310546875,5.788235187530518,1.328624963760376,0.025700051337480545,-0.47606000304222107,0.009325745515525341,0.12193600088357925,0.006440541706979275,-0.006367743015289307,0.1783299744129181,0.15204298496246338,0.15341699123382568,0.08329260349273682,0.2466219961643219,0.02600798010826111,0.04022252559661865,-91.02297973632812,228.68826293945312,6,120+12,4287
2M00030626+0133171,0.776101,1.55477,4280.1640625,13.375377655029297,4.615264415740967,0.028762537986040115,-0.18987999856472015,0.013271006755530834,-0.03926770016551018,0.006185883190482855,-0.013996213674545288,,-0.05009208619594574,-0.13141150772571564,-0.11312700808048248,,-0.06189100444316864,0.0021200031042099,-12.085075378417969,99.50888061523438,6,100-60,4590
2M00030654-0000402,0.777276,-0.011186,4282.42578125,10.887248992919922,4.5680928230285645,0.02153506875038147,0.08813399821519852,0.00958671048283577,-0.044764697551727295,0.004633615724742413,-0.0212801992893219,,-0.07987609505653381,-0.08746649324893951,-0.11482199281454086,,0.020391002297401428,0.10086601227521896,-19.009979248046875,101.71096801757812,6,100-60,4590
2M00030662+5701238,0.777606,57.023281,5036.85888671875,16.208894729614258,3.132601261138916,0.03455968573689461,-0.3749200105667114,0.010854327119886875,0.07200799882411957,0.010189284570515156,-0.04115498065948486,0.09642001986503601,-0.0014969706535339355,0.1175520122051239,0.046801626682281494,-0.14498800039291382,0.03798002004623413,0.049842506647109985,-6.874584674835205,103.39089965820312,3,N7789,4264
2M00030663+0131478,0.777652,1.529951,4628.166015625,7.723704814910889,2.564054250717163,0.024455910548567772,-0.3128800094127655,0.007949071936309338,0.24732500314712524,0.00619907071813941,0.11125999689102173,0.12683001160621643,0.30134299397468567,0.3132530152797699,0.19728060066699982,0.2757119834423065,0.15854500234127045,0.09301251173019409,-54.49525833129883,694.660888671875,6,100-60,4590
2M00030675+6836022,0.778157,68.600616,4338.2802734375,6.5904998779296875,1.5906643867492676,0.0252104252576828,-0.40665000677108765,0.008801623247563839,0.23047499358654022,0.0063350084237754345,0.2629300355911255,0.4924200177192688,0.27332302927970886,0.3270430266857147,0.17574061453342438,0.23840202391147614,0.1591450273990631,0.04810252785682678,-180.4024658203125,182.4330291748047,4,120+06,5052
2M00030676+6232058,0.778202,62.534958,4687.93603515625,8.91240406036377,2.602674961090088,0.02267305739223957,0.19216999411582947,0.008338714949786663,0.017185799777507782,0.005314546637237072,-0.07143799215555191,0.3390500247478485,0.037796005606651306,0.03387001156806946,0.03438460826873779,0.03216870129108429,-0.012314990162849426,0.021382510662078857,-57.840232849121094,121.63463592529297,4,117+01,4591
2M00030702+7541182,0.779255,75.688408,4320.65625,6.056828498840332,1.7562510967254639,0.02243497408926487,-0.16850000619888306,0.008148816414177418,0.020479900762438774,0.00529118999838829,-0.09824997186660767,0.21825000643730164,0.060091614723205566,0.05826101452112198,-0.018709391355514526,0.03439012169837952,-0.012508586049079895,0.00856250524520874,-69.58485412597656,644.6234130859375,3,120+12,5046
2M00030771+6941220,0.782131,69.689453,5099.5498046875,34.4252815246582,2.6345670223236084,0.05733061954379082,-0.49066999554634094,0.014981571584939957,0.06541699916124344,0.014764967374503613,-0.1194700300693512,0.201229989528656,0.17260298132896423,0.03700298070907593,0.08274957537651062,-0.12408801913261414,0.08409899473190308,-0.041187554597854614,-79.55265045166016,40.28462600708008,3,120+08,4120
2M00030843+7005326,0.785155,70.092392,4641.0146484375,13.33399772644043,1.9825890064239502,0.03731273114681244,-0.4997200071811676,0.013357558287680149,0.08023200184106827,0.010910208337008953,-0.09748998284339905,0.2779499888420105,0.1181969940662384,0.13270699977874756,0.0779896080493927,0.12126800417900085,0.025261014699935913,0.012092530727386475,-18.813350677490234,82.81610870361328,3,120+08,4120
2M00030848-0003543,0.785348,-0.065099,4297.9326171875,10.376131057739258,4.589059829711914,0.02039792574942112,-0.03811100125312805,0.008894573897123337,-0.0408346988260746,0.004258592613041401,0.027361001819372177,,-0.04193609952926636,-0.10288050770759583,-0.07441599667072296,,-0.029215998947620392,0.024681001901626587,2.79792857170105,167.28721618652344,4,100-60,5218
2M00030905+5500315,0.787713,55.008755,4911.1953125,8.833922386169434,2.6400535106658936,0.021405082195997238,0.039834000170230865,0.006714495364576578,0.00016300007700920105,0.005169230978935957,-0.09714099764823914,0.316197007894516,0.0109810009598732,-0.0012579970061779022,0.024885602295398712,0.0875990018248558,-0.02788110077381134,-0.04154049977660179,-25.876747131347656,234.73622131347656,2,NGC7789_MGA,-999
2M00030930+0110025,0.788757,1.167374,4061.19677734375,12.412729263305664,4.668561935424805,0.03157266229391098,-0.36963000893592834,0.01563919149339199,-0.01205469947308302,0.006214519962668419,-0.01876699924468994,,-0.035022079944610596,-0.10228148102760315,0.020393013954162598,,-0.045432984828948975,-0.06838998198509216,-9.691292762756348,92.53347778320312,6,100-60,4590
2M00030995+0103586,0.791486,1.06628,4972.3583984375,14.437763214111328,4.555863857269287,0.018081162124872208,-0.0020339000038802624,0.006189264822751284,0.035060301423072815,0.008669198490679264,0.026812579482793808,0.019065579399466515,0.021944480016827583,0.07773158699274063,0.05650157853960991,0.09140007942914963,-0.0061024208553135395,0.033052898943424225,9.465434074401855,374.42559814453125,3,100-60,4590
2M00031025+6829509,0.792716,68.497475,4099.74853515625,6.852839946746826,1.314155101776123,0.027763336896896362,-0.30952998995780945,0.011147025972604752,0.049651000648736954,0.0069306595250964165,-0.08807000517845154,0.21333999931812286,0.08193498849868774,0.07370120286941528,0.013812601566314697,-0.09012800455093384,-0.017785102128982544,0.013982504606246948,-36.38092041015625,229.64456176757812,4,120+06,5052
2M00031044+6840086,0.793515,68.669083,4072.5400390625,4.783951759338379,1.6221954822540283,0.019427716732025146,0.12184999883174896,0.007927442900836468,0.028936199843883514,0.004148575942963362,0.043744996190071106,0.25019001960754395,0.06427930295467377,0.04244299232959747,-0.0014147982001304626,0.0036150068044662476,-0.04521699994802475,0.0488324910402298,-16.417970657348633,340.191650390625,4,120+06,5052
2M00031064+1438591,0.794361,14.64977,5629.2431640625,39.195743560791016,4.3691253662109375,0.03661516681313515,-0.17050999402999878,0.011168856173753738,0.1395753026008606,0.21786463260650635,0.13207000494003296,0.0024793893098831177,0.17077289521694183,0.21136850118637085,0.19511298835277557,0.22682249546051025,0.10837598890066147,0.030039995908737183,-39.79146194458008,66.6731185913086,2,107-46_MGA,2897
2M00031070+6221346,0.79461,62.359631,3773.182861328125,4.431282043457031,0.8405654430389404,0.023843815550208092,-0.384660005569458,0.009747695177793503,0.08785499632358551,0.005573800299316645,0.015197426080703735,0.09915000200271606,0.13123401999473572,0.13185501098632812,0.02948760986328125,,-0.018077969551086426,0.030022501945495605,-51.637184143066406,710.832763671875,4,117+01,4591
2M00031089+1556017,0.795399,15.933828,5240.15576171875,32.645103454589844,2.0917909145355225,0.08259569108486176,-2.073499917984009,0.019151587039232254,0.2610750198364258,0.03916706144809723,-0.47300004959106445,1.3276000022888184,,0.3466930389404297,0.2285606861114502,0.18711209297180176,,,-185.63290405273438,132.19854736328125,2,107-46_MGA,2897
2M00031110+5612131,0.796286,56.20364,5087.09619140625,10.708409309387207,2.854170083999634,0.024155568331480026,-0.21060000360012054,0.006887658964842558,0.03856600075960159,0.006336703430861235,-0.12633998692035675,0.27174001932144165,0.04684099555015564,0.0279570072889328,0.04643060266971588,0.0459970086812973,0.041895002126693726,-0.005807474255561829,-15.184575080871582,134.82972717285156,4,N7789,4264
2M00031131-7343082,0.797126,-73.718971,,,,,,,,,,,,,,,,,147.84732055664062,36.45675277709961,12,SMC12,7218
2M00031138+1610475,0.797438,16.179874,5037.62451171875,20.659622192382812,3.3007402420043945,0.04113573208451271,-0.5518699884414673,0.012954956851899624,0.2572450041770935,0.19335459172725677,0.06965300440788269,0.029910027980804443,0.31532299518585205,0.3043830096721649,0.18823057413101196,0.4486520290374756,0.18964499235153198,0.025862455368041992,-50.33480453491211,79.58329010009766,3,105-45,4548
2M00031176+6230199,0.799034,62.505543,4638.1025390625,11.611581802368164,2.4255971908569336,0.028436318039894104,0.1229500025510788,0.011319073848426342,0.020404601469635963,0.007131739519536495,0.02013099193572998,0.2715299725532532,0.0517289936542511,0.04303799569606781,0.022116586565971375,0.05166499316692352,-0.02388700842857361,0.07388250529766083,-87.17940521240234,91.55696868896484,4,117+01,4591
2M00031193+1636284,0.799742,16.607904,4589.69189453125,7.939776420593262,2.3351528644561768,0.026943931356072426,-0.5252299904823303,0.008541237562894821,0.28927499055862427,0.007184803020209074,0.10763001441955566,0.12196999788284302,0.33419302105903625,0.27131301164627075,0.18462058901786804,0.3695420026779175,0.13142502307891846,0.09164249897003174,-42.635860443115234,478.2800598144531,3,105-45,4548
2M00031206+5743182,0.800263,57.721729,4515.2919921875,7.0089592933654785,1.9003453254699707,0.023393569514155388,-0.23319999873638153,0.007960007525980473,0.013869000598788261,0.005733509082347155,-0.14305000007152557,0.3182399868965149,0.056846097111701965,0.032145991921424866,0.003628760576248169,0.0897739976644516,-0.0033640116453170776,-0.01900748908519745,-89.77522277832031,243.32186889648438,3,116-04,4424
2M00031233+7034403,0.801401,70.577888,4202.083984375,10.887848854064941,4.61649751663208,0.023557499051094055,-0.14776000380516052,0.010768420062959194,-0.05717869848012924,0.004794079810380936,-0.019981399178504944,,-0.07733708620071411,-0.15890148282051086,-0.06937700510025024,,-0.0770770013332367,-0.06806999444961548,-8.963956832885742,123.46134185791016,6,120+08,4120
2M00031235-7300356,0.801478,-73.009895,5458.63134765625,114.8651351928711,4.575415134429932,0.095884308218956,-0.6690499782562256,0.02146914228796959,0.26917529106140137,0.46846556663513184,,0.7293399572372437,0.38970285654067993,0.3248184323310852,0.4303629696369171,-0.2702075242996216,0.34323596954345703,0.23843997716903687,107.07376098632812,30.379894256591797,12,SMC12,7218
2M00031236+7427424,0.801515,74.461784,4827.17822265625,13.488055229187012,3.1402249336242676,0.030235551297664642,-0.02139200083911419,0.010950962081551552,0.013909000903367996,0.008027741685509682,-0.0713919997215271,0.11521099507808685,0.04432399570941925,0.03592599928379059,-0.009418699890375137,-0.019188998267054558,0.04869599640369415,0.029859503731131554,-77.40166473388672,121.7962417602539,3,120+12,5046
2M00031264-0003471,0.802706,-0.0631,4811.05419921875,21.151338577270508,4.637665748596191,0.03429845720529556,-0.2862899899482727,0.013670933432877064,0.07474429905414581,0.008754834532737732,0.002379000186920166,0.027112990617752075,0.16469289362430573,0.0968015044927597,-0.025337010622024536,-0.15234750509262085,0.022125989198684692,0.017189979553222656,-23.840667724609375,82.1679916381836,6,100-60,4590
2M00031271-0008327,0.802969,-0.142433,4963.80322265625,19.90993309020996,4.5684919357299805,0.026914872229099274,0.0002751401625573635,0.009911071509122849,0.012040900066494942,0.09650232642889023,0.013809159398078918,-0.09792384505271912,-0.08253094553947449,0.04655866324901581,0.031472157686948776,0.03746465966105461,-0.007996838539838791,-0.021167142316699028,-10.492395401000977,88.27261352539062,3,100-60,5218
2M00031283+1604348,0.803494,16.076357,4923.94384765625,13.189367294311523,3.3787598609924316,0.03162217140197754,-0.3884499967098236,0.009962039068341255,0.2668749988079071,0.09770619124174118,0.03216499090194702,-0.09198799729347229,0.34543299674987793,0.34824299812316895,0.19741058349609375,0.22407199442386627,0.22194498777389526,0.12434250116348267,-26.789566040039062,130.61863708496094,3,105-45,4548
2M00031311+6131182,0.804654,61.521736,11390.8447265625,221.14138793945312,4.322849750518799,0.0630282610654831,,,,,,,,,,,,,4.90226411819458,324.0716857910156,5,116+00,5045
2M00031319+7526169,0.804971,75.438034,4152.34521484375,5.963787078857422,1.185185432434082,0.02646810933947563,-0.5579100251197815,0.009448785334825516,0.09247399866580963,0.006753888912498951,-0.09066998958587646,0.339819997549057,0.1342650055885315,0.13228100538253784,0.06985560059547424,0.11928600072860718,0.02603602409362793,0.04875248670578003,-132.1175079345703,321.32122802734375,6,120+12,4287
2M00031342+1525172,0.805944,15.421468,4825.10302734375,14.041244506835938,4.556512832641602,0.019685965031385422,0.005389200057834387,0.0072044022381305695,0.11100529879331589,0.06145079433917999,0.03373429924249649,0.01982329972088337,0.09129319339990616,0.21318280696868896,0.10016030073165894,0.06320080161094666,0.022466301918029785,0.03077179752290249,14.142416000366211,159.73709106445312,2,107-46_MGA,2897
2M00031356+5733589,0.806504,57.566372,4666.5224609375,7.092469692230225,2.502805233001709,0.019794359803199768,0.15106000006198883,0.006864733528345823,0.03233940154314041,0.004478138405829668,-0.022920995950698853,0.214369997382164,0.03643499314785004,0.05635900795459747,0.04076659679412842,-0.007046997547149658,-0.01946200430393219,0.05483250319957733,-55.82929229736328,332.7373352050781,3,116-04,4424
2M00031362+7317135,0.80677,73.287109,4812.4228515625,8.147054672241211,2.777052402496338,0.02104012295603752,0.049880001693964005,0.006837403401732445,0.0074010007083415985,0.004988528322428465,-0.11303800344467163,0.2914620041847229,0.012582000344991684,0.02017199620604515,0.010477598756551743,0.019154701381921768,0.011197999119758606,0.013424497097730637,-51.208675384521484,253.05682373046875,3,120+12,5046
2M00031403+0114258,0.808483,1.240521,4811.1396484375,8.528157234191895,3.197486639022827,0.022957375273108482,-0.1544100046157837,0.0072325957007706165,0.1653050035238266,0.005711875390261412,0.2533000111579895,0.33281999826431274,0.1998230218887329,0.25970301032066345,0.1307206153869629,0.17770200967788696,0.10114501416683197,0.07127249985933304,18.14741325378418,299.8097839355469,3,100-60,4590
